,user_ids,item_ids,ratings,timestamps
66141,425,6754,4.0,1106482905
53617,354,750,3.0,1200953061
40545,274,77561,3.0,1285897574
3194,20,5463,2.0,1054147287
12296,76,1206,4.5,1439166958
70375,448,134368,3.0,1471809278
641,6,204,3.0,845553619
53366,352,55820,3.0,1493674131
55358,367,3969,4.0,997813206
40065,274,6595,3.5,1173819582
35668,240,480,4.0,849122164
39536,274,1863,3.0,1288866173
76736,480,5265,4.5,1179164483
18517,118,590,4.0,944923926
31551,219,292,3.0,1194931927
46364,305,63859,3.0,1518198737
52156,339,6869,4.0,1460184431
15089,96,2028,4.0,964772956
23669,161,899,4.5,1176498953
56179,372,296,4.0,874416907
15237,98,134853,2.0,1532457748
76626,480,3916,2.5,1179163591
4006,24,132660,4.0,1458976352
21650,140,32029,3.0,1124825615
38586,265,1945,4.0,965316218
76802,480,6552,3.5,1179161475
73243,474,592,4.0,1002928730
28492,198,2797,4.0,1034196916
40401,274,54272,3.5,1186723208
96055,602,431,3.0,840876597
49196,318,3503,3.5,1423672264
94686,599,62970,1.5,1498530503
11286,68,45950,3.5,1230498599
4404,28,3275,3.5,1234336470
31752,219,3082,3.5,1195349059
53428,352,91658,4.0,1493674355
70890,453,648,3.0,972621962
23670,161,1019,3.0,1176498702
82862,525,6503,3.5,1476476927
98430,606,49530,3.5,1232574634
88865,573,8528,4.5,1186590174
34569,232,51086,2.5,1207513446
37908,257,1288,4.5,1141625606
12887,82,5219,3.0,1084467400
25802,177,123545,3.0,1435720217
12689,80,93840,4.0,1377309057
14858,94,432,3.0,843406914
8025,56,454,3.0,835799253
49737,318,100277,4.0,1483311102
10082,66,1259,3.5,1093747427
85469,555,1359,2.0,978747547
7501,51,1257,4.5,1231040856
93128,599,1441,2.5,1519172097
91496,594,3,4.0,1108798921
76314,480,552,2.5,1179178947
17880,111,171891,3.5,1517440199
72691,469,1957,3.0,965846210
23709,162,150,4.0,836488864
56298,372,1227,3.0,874416317
7175,50,2006,2.5,1514238569
54512,358,2572,4.0,1339546490
33085,226,333,4.0,1164823719
54237,357,1246,5.0,1348612240
12879,82,4886,1.5,1084465089
92141,596,167746,5.0,1535711673
50996,330,497,4.0,1285905555
39215,273,552,3.0,835860894
48708,315,154,4.0,939919421
51093,330,1968,5.0,1285905304
39943,274,4899,1.5,1172026130
8877,62,5989,4.5,1521490252
13710,89,26429,4.0,1520409551
57764,380,54001,5.0,1493420177
44477,297,185,1.0,900874537
15585,103,277,4.0,1450982770
89025,575,2587,2.0,926510262
9969,65,88140,3.0,1494767074
40918,275,4816,5.0,1049077649
21397,140,3578,4.0,973265043
94963,599,112552,3.0,1498589282
95772,600,8533,3.0,1237714291
48989,318,47,4.0,1433139531
73494,474,1348,2.5,1053021757
47250,307,4255,1.5,1186173172
24847,175,7169,5.0,1234189772
90092,586,2011,5.0,1529901327
25946,179,784,3.0,852115609
63725,414,4572,3.0,1016114875
92416,597,1964,3.0,941640314
88638,572,2321,3.0,979923864
70599,450,3948,4.0,974704704
31348,217,2535,3.0,955941201
100300,610,57528,3.5,1493849662
70984,453,2335,4.0,1005967312
70824,452,4148,4.0,1013398061
12263,76,1,0.5,1439165548
13187,84,524,4.0,858771772
12724,81,457,4.0,845299563
20718,136,590,3.0,832449136
1721,17,1732,5.0,1322629209
56418,373,337,5.0,846830149
57297,380,3510,4.0,1494613064
23430,160,1909,1.0,971114256
18942,122,4016,4.5,1461562284
99777,610,3945,3.0,1493850190
50344,325,2366,4.0,1039395430
96878,603,3374,4.0,953927375
6855,45,7173,5.0,1091305731
44364,294,3507,3.0,966595488
39152,272,4993,2.0,1532266027
80316,506,61240,5.0,1424486978
78810,489,3481,3.5,1332773219
4144,27,2142,3.0,962685569
25598,177,56587,4.0,1435804354
24610,170,318,5.0,840380930
75306,475,60074,4.5,1498030909
75978,477,59615,4.0,1211689858
42301,288,1220,3.5,1054568476
61981,410,3928,5.0,990910239
6439,44,112,5.0,869251955
75716,477,3254,4.0,1201159908
23507,160,2446,2.0,975667067
77796,483,56367,4.5,1215542457
68304,441,51255,5.0,1449070901
25798,177,116797,4.0,1435523599
88751,573,1485,5.0,1186590089
22962,156,2944,3.0,946799127
68279,441,593,4.5,1449070651
92583,597,2987,5.0,941728764
22065,144,3037,2.5,1136813331
40916,275,4728,5.0,1049077905
73332,474,956,4.0,1101737024
12585,80,5445,4.5,1377308306
78119,484,4823,4.5,1342227961
95833,600,45722,4.0,1237715576
2919,19,3500,2.0,965706907
83026,525,88125,3.5,1476476714
83924,534,79185,4.5,1459787997
28012,192,150,5.0,835128552
34380,232,32029,3.0,1218167349
7626,51,2901,5.0,1230931113
63061,414,2259,2.0,961514489
55558,368,1377,2.0,975828236
22184,148,40629,5.0,1482548578
96338,603,1100,1.0,963177986
44749,298,3717,2.5,1447598215
96864,603,3274,3.0,963177686
92415,597,1962,4.0,941639536
33268,226,2605,3.0,1164692000
83203,527,1125,4.0,1033175443
30260,211,87232,4.0,1350912986
28407,198,1246,5.0,1034138519
51031,330,1028,4.0,1285905662
30802,216,2208,4.0,974733351
89663,580,7700,0.5,1167790968
80151,503,79798,3.0,1335219684
11408,68,59258,3.0,1240093333
2645,19,2016,3.0,965708059
90264,587,235,4.0,953138131
29988,208,1277,4.0,940639310
78886,489,4995,4.0,1333101658
62769,414,1275,4.0,961515752
50072,322,44555,5.0,1217675817
65050,415,3148,4.0,1382469623
37222,249,97913,4.5,1359928372
48642,314,364,4.0,834241610
471,4,3358,3.0,964622758
5463,39,592,4.0,974789632
38895,267,3986,4.0,979230761
67103,434,349,3.5,1270604747
25159,177,2160,4.0,1435535039
52596,344,2012,5.0,1420496566
22694,156,52,3.5,1106855391
84016,534,102903,2.0,1459787996
3813,23,1200,3.0,1107341788
86267,560,4232,2.5,1469650594
35988,246,780,2.5,1354134583
11098,68,6365,4.0,1158531306
88795,573,3213,5.0,1187045093
85441,555,1257,5.0,978749357
72704,469,2034,4.0,965335911
29846,204,2959,5.0,1327182941
93141,599,1480,2.5,1498514128
84194,537,82053,5.0,1424138135
54098,356,55830,3.0,1229142136
88674,572,3421,3.0,979922465
25054,177,1223,4.0,1435535044
67545,437,805,4.0,859721080
23305,160,671,1.0,971114178
61672,408,80489,4.0,1468147698
6060,42,1653,5.0,996218645
90219,586,122890,4.0,1529903431
90433,588,147,3.0,839317076
42901,288,4459,4.0,1092252434
100639,610,103810,3.0,1493847683
59005,385,337,5.0,834691737
17053,108,4994,3.0,1042841689
9250,63,2692,4.5,1443200946
27144,184,60040,2.5,1537095010
1640,16,3683,4.0,1377477908
47100,307,2515,1.5,1186087867
100256,610,53972,4.0,1493846012
57617,380,27660,4.0,1494071436
99794,610,4016,3.5,1493846482
4780,29,1198,4.5,1307906966
915,7,2353,3.5,1106635625
31718,219,2617,3.0,1194681107
58858,382,166528,4.5,1515161559
3199,20,5618,5.0,1054037190
21564,140,5902,3.0,1117730666
90388,587,2973,4.0,953137911
61189,400,52722,2.5,1498870208
51648,333,3753,3.0,965671472
20279,133,356,4.0,843490980
354,4,914,5.0,945079670
29202,200,31878,5.0,1229887684
12256,75,8865,1.0,1158982908
44403,295,912,4.0,1320064776
33638,227,115713,4.0,1447210268
84382,541,471,3.0,835643551
23447,160,2000,4.0,971116347
56900,380,152,1.0,1494036422
26519,182,2710,4.5,1063284735
87208,562,3727,4.0,1368892928
56941,380,434,3.0,1494803448
95304,600,1271,4.0,1237715371
47492,307,8506,2.5,1189456374
94630,599,54503,2.5,1498517331
25622,177,60950,3.0,1435525606
12221,75,1266,4.0,1158967216
84428,542,1206,4.0,1163387506
35006,234,1826,2.0,1004409244
38152,261,3897,4.0,1404881541
76843,480,7346,3.5,1179165080
88088,567,130576,2.5,1525288139
8982,62,63113,4.5,1521490043
50271,325,1253,4.0,1039396934
32425,221,2599,5.0,1119984609
43155,288,58998,4.5,1249477171
85414,555,1089,5.0,978840250
99394,608,6857,2.5,1117337058
88551,572,908,5.0,945889414
53598,354,356,4.5,1200869968
48952,317,88163,3.0,1430513481
40658,275,1179,5.0,1049078693
69081,448,2713,2.0,1039177465
30019,209,3578,4.0,1524607358
80090,503,1193,4.0,1335219029
14038,89,163527,4.0,1520408953
12540,80,431,4.0,1377308567
17471,111,6952,0.5,1516141689
14944,95,2571,5.0,1043340455
45292,298,86833,3.0,1449589124
96194,603,363,4.0,954482070
98382,606,40583,3.5,1190466221
56935,380,377,5.0,1493494896
83323,527,4720,4.0,1033174192
1217,10,81784,2.5,1455357716
57798,380,60684,3.0,1494803815
58212,381,2003,3.0,1167542374
99492,608,51935,4.0,1189563886
21369,140,3175,2.5,1075154390
15090,96,2054,2.0,964773714
99272,608,4641,3.0,1117408523
83544,533,2288,5.0,1424754014
44937,298,6879,2.5,1447598791
10328,67,1036,4.0,1501273849
5559,40,31,4.0,832059371
23243,160,126,1.0,971619754
65720,422,5039,4.0,1010279174
92287,597,1188,4.0,941558258
36468,249,1291,4.5,1346757806
76415,480,1394,4.5,1179178292
17582,111,55276,4.0,1519339024
37551,253,66097,4.5,1286644656
90331,587,1541,3.0,953140384
24333,169,150,4.5,1078284469
73757,474,2265,1.5,1099509889
70300,448,118512,1.5,1483821302
54836,362,68157,4.0,1530637339
78342,487,49272,3.0,1428650016
38302,263,1537,4.0,940384059
81089,514,150,4.0,1533948837
2038,18,8784,3.5,1466969253
55707,368,2561,2.0,975828621
49929,321,165,3.0,843212390
58078,380,172881,3.5,1508436819
46343,305,59784,3.5,1464434507
43236,290,842,2.0,974939520
64672,414,55995,3.5,1195587172
83811,534,45722,4.0,1459787998
82673,525,1036,4.5,1476475914
97562,606,1209,4.5,1171379582
7526,51,1665,4.0,1230930455
53890,356,1265,4.0,1229140015
39735,274,3052,4.5,1171428370
9719,64,3175,3.5,1161521068
81111,514,608,4.0,1534052528
89222,578,7046,1.5,1300989746
86881,561,6502,4.0,1491092116
16699,105,74727,4.5,1446573115
71560,462,260,4.0,1140399826
25134,177,2010,3.0,1435535551
73761,474,2294,3.5,1058792768
26601,182,3210,4.0,1054784119
51952,337,736,5.0,860255715
48709,315,599,4.0,939919421
93512,599,2804,2.5,1498517531
43176,289,1101,2.0,1143424609
23935,166,2324,4.5,1189038292
19915,131,79132,4.0,1349840241
93354,599,2281,2.5,1498517222
10228,66,4465,4.0,1104644709
52050,339,1230,4.0,1460970881
22994,156,3176,4.0,1106855555
96314,603,994,5.0,953925210
14664,91,7153,4.5,1112711441
68045,438,6541,2.5,1105664672
33180,226,1291,4.5,1095662759
76003,477,69526,3.0,1246346140
43612,292,2533,4.0,973817206
58774,382,67923,3.0,1515163077
78306,487,750,3.5,1428574422
93625,599,3270,3.5,1498501626
69483,448,5785,4.0,1093768355
84514,542,34162,3.0,1163387415
63436,414,3515,3.0,978449737
14685,91,8507,2.5,1112713025
50975,330,300,4.0,1285905284
8928,62,41566,4.0,1521490334
37936,258,72641,3.0,1534892552
57258,380,3033,5.0,1494803646
36661,249,4638,3.0,1415415353
4306,28,1466,3.0,1234570448
22363,152,111,5.0,1450867646
10374,68,34,1.0,1158531735
72969,470,434,3.0,849075031
10519,68,1022,3.5,1158535652
61420,405,224,3.5,1295932380
82303,522,5010,3.5,1371443542
70158,448,104078,4.0,1439154367
18079,113,3103,2.0,980051988
85481,555,1396,3.0,978841464
82393,522,92535,5.0,1399611198
68621,447,382,4.0,836962276
84954,552,653,1.5,1111472945
17623,111,67255,3.0,1519339011
88898,573,48516,5.0,1186589538
23918,166,1377,3.5,1189037883
90939,590,3489,3.0,1258416757
63224,414,2763,2.0,961437096
100235,610,52241,4.0,1493847722
82096,520,3948,4.0,1326609697
23041,156,5388,3.5,1106853902
65620,421,3615,3.0,1311494319
20753,137,913,4.5,1204859769
90122,586,5882,3.5,1529899805
24242,168,913,4.5,1306802817
95986,602,125,3.0,840876475
3671,22,1952,5.0,1268330620
96689,603,2572,3.0,953925933
36929,249,55577,2.5,1347887421
27440,186,2527,4.0,1031079689
31170,217,1626,2.0,955941551
88044,567,111364,1.5,1525289167
69398,448,4866,3.5,1061467606
88626,572,1961,5.0,946485151
21703,141,356,4.0,1513129888
1201,10,69844,3.0,1455399200
100609,610,101112,3.0,1493847967
2814,19,2858,4.0,965702994
64466,414,40583,4.0,1134354924
31307,217,2393,3.0,955940927
49467,318,54001,3.0,1256504571
8613,58,595,5.0,847718461
46545,305,112556,3.5,1460135612
9976,65,116797,4.5,1494767104
64802,414,80126,4.0,1294085413
22923,156,2321,4.0,939842891
10728,68,2249,5.0,1275957886
76937,480,33646,2.5,1179165281
74406,474,5225,3.5,1100292401
52670,345,1203,5.0,1342827258
69629,448,8880,2.0,1178981879
23983,166,5349,4.5,1189037860
20998,139,44665,2.5,1453924519
10598,68,1453,3.0,1275957920
19287,125,4643,4.0,1475407893
71748,462,3424,4.0,1123891733
71606,462,1136,4.5,1130433405
31809,219,4448,4.0,1198782464
68245,440,924,4.5,1237569107
84592,543,72998,5.0,1408809384
99711,610,3246,5.0,1493850526
15275,99,282,4.0,829828006
94273,599,7624,2.5,1519235950
16316,105,2858,5.0,1446749499
20469,135,1769,2.0,1009691378
13379,85,1391,1.0,889468582
2508,19,1330,2.0,965705240
49031,318,616,3.5,1413054669
57233,380,2840,3.0,1494804234
44119,294,1275,5.0,966634030
90128,586,6373,4.0,1529901560
37955,259,1584,5.0,1146845359
98596,607,2398,5.0,964744579
77583,483,3967,4.0,1415576149
93815,599,4133,1.5,1519149718
54329,357,2683,3.0,1348612139
5718,41,3285,4.0,1458940228
10793,68,2700,2.0,1158532055
51212,331,3717,2.0,1537157988
54052,356,8949,4.0,1229140022
6033,42,1453,2.0,996256206
84532,543,356,3.0,1377069244
79618,495,6870,4.5,1458635382
28386,198,920,5.0,1034138307
83844,534,57504,4.5,1459792605
25353,177,5956,3.5,1435524666
12948,82,6949,3.5,1084944803
846,6,835,4.0,845556194
86562,560,128360,3.5,1469647417
4891,31,605,4.0,852207559
42882,288,4041,3.0,979163988
1894,18,1653,3.5,1455748777
71926,462,74545,4.5,1268537211
71470,460,5445,4.0,1359177785
60310,389,719,4.0,857934552
67846,438,3753,4.0,1105669987
8100,57,500,3.0,965797433
8130,57,720,5.0,965796004
7306,50,82848,3.5,1514240262
77990,484,919,5.0,1342229153
16525,105,8981,4.0,1447538213
36824,249,34405,5.0,1407958924
53097,351,4878,3.5,1333037601
46087,305,2167,5.0,1460365952
15929,103,112556,4.5,1431955249
11852,73,8636,4.0,1464275204
78069,484,2959,5.0,1342228554
37604,254,2858,5.0,1180446312
5378,38,21,3.0,841341362
17503,111,8984,4.0,1516141046
31433,217,3168,3.0,955942076
63453,414,3591,2.0,961437569
90364,587,2393,4.0,953142126
59259,387,175,4.0,1094939806
12237,75,2529,1.5,1158967238
54142,357,246,4.5,1348610492
2862,19,3175,4.0,965703727
8382,57,2529,4.0,969754215
64921,414,122926,4.5,1511535806
54610,359,8533,4.5,1194402776
3376,21,5952,2.0,1419025155
88059,567,114554,1.0,1525314283
2022,18,7293,3.0,1455050834
55065,365,86911,3.5,1488333419
75820,477,5952,4.0,1200939884
76145,479,3081,2.0,1039360680
82613,525,2,3.5,1476480324
8105,57,527,5.0,965799430
34217,232,6565,3.5,1096427337
6812,45,4623,3.0,1020802394
55597,368,1645,3.0,975828061
32061,220,223,5.0,1230055143
42271,288,1094,4.0,976121145
35698,240,736,5.0,849122459
64481,414,42002,3.0,1167845402
52672,345,1244,4.0,1342826733
60423,391,232,2.0,1032389024
40529,274,73321,3.5,1285018129
63316,414,3082,3.0,961437647
69391,448,4799,5.0,1019127444
95916,601,48394,4.0,1521467754
76902,480,27721,3.5,1179163051
80463,509,2541,3.5,1435999373
43628,292,2762,4.0,1015374538
48046,312,780,2.0,1043176953
37339,249,122882,5.0,1432061318
76131,479,2599,4.0,1039367434
3436,21,46972,3.5,1419794505
74616,474,6502,4.5,1090873556
55662,368,2263,3.0,971276831
34086,232,4347,3.5,1218166144
96839,603,3175,4.0,953924864
74814,474,7579,3.5,1083675425
72977,470,539,4.0,849075545
26046,181,415,3.0,845470588
17116,109,231,3.0,841106453
87759,566,364,2.0,849005578
15678,103,1884,4.5,1431968228
94474,599,33294,2.5,1498518732
53032,350,661,3.0,864941080
4478,28,5617,2.0,1234340430
47327,307,5312,2.0,1186173238
50059,322,4679,3.5,1217675183
69420,448,5049,4.0,1019127415
16180,104,54259,4.0,1355729646
62532,414,539,2.0,961438887
77109,482,648,4.0,1105396863
68376,444,47,4.0,832670399
14840,94,282,3.0,843406930
92073,596,102125,4.0,1535709834
87809,567,1203,4.5,1525283592
25531,177,45081,1.0,1435804553
68866,448,1375,3.0,1019125396
69330,448,4321,5.0,1019127641
38907,268,165,2.0,940181204
7374,50,136864,1.5,1514239425
10729,68,2268,4.0,1158532211
654,6,225,4.0,845553381
35391,239,1625,4.5,1221158933
97421,606,307,4.5,1171327290
39858,274,4025,2.5,1177013066
74202,474,4034,4.5,1081177376
50757,328,1544,1.0,1494211265
44742,298,3623,3.0,1447598137
51578,332,39183,3.5,1352672013
22886,156,1961,4.0,1106853845
38930,268,1193,4.0,940173779
65541,420,6874,4.0,1218037183
19483,125,113741,4.0,1474375614
74166,474,3928,3.5,1100291917
79905,499,56286,4.0,1289960497
99853,610,4821,4.0,1493849188
37946,259,153,4.0,1146845627
44741,298,3617,2.5,1466277768
66336,427,5400,2.0,1053070387
52848,346,7178,3.0,1094646539
50096,323,151,3.5,1422640471
39801,274,3652,3.0,1288173019
57665,380,34319,3.0,1494266400
56155,372,150,3.0,874415328
194,1,2991,5.0,964982271
72638,469,1377,4.0,965334211
7515,51,1457,3.5,1230930478
34805,233,3081,4.0,1532964947
74022,474,3255,3.5,1053021036
45244,298,76077,3.0,1447599411
47717,308,110,1.0,1421373815
11140,68,7143,4.5,1158532025
57604,380,8965,3.0,1494071516
24318,168,85354,4.5,1306801946
18330,116,2683,0.5,1337199960
12827,82,2384,1.0,1084465190
23772,164,1198,5.0,999708154
83334,527,5250,5.0,1033175227
37438,250,3101,5.0,1121217493
25210,177,2761,2.0,1435534920
22383,152,2329,5.0,1450572468
52872,346,27803,3.5,1125857350
93972,599,5004,3.5,1519237412
70136,448,102819,3.0,1490443736
91392,593,34,4.0,1181008004
46758,307,141,2.5,1186086587
72585,469,1230,5.0,965336139
19798,129,27660,4.5,1167378109
17166,109,481,3.0,841109838
42452,288,2011,4.5,1066059497
47868,309,1944,4.0,1086565138
15510,102,21,3.0,835876107
90129,586,6539,5.0,1529899560
89709,580,34405,5.0,1167673991
51460,332,2340,3.5,1352673759
13961,89,130518,4.5,1520409132
96608,603,2167,4.0,953925677
99353,608,5959,4.0,1117675064
26531,182,2770,2.5,1055155607
15583,103,216,4.0,1431957990
61035,396,1276,5.0,1111688529
69404,448,4896,3.0,1205164753
18071,113,2764,5.0,980307201
79648,495,40278,4.0,1458636994
17539,111,45720,4.0,1516141101
50785,328,2398,4.5,1494211042
98349,606,31410,3.5,1182290556
90668,590,1206,3.0,1258420840
93707,599,3697,3.0,1498525448
8596,58,508,5.0,847718868
90849,590,2599,3.0,1258421204
19694,129,588,3.5,1167375395
9335,63,7254,2.5,1443290300
8523,58,50,5.0,847718718
99609,610,1199,4.5,1479543333
40630,275,908,5.0,1049078001
68902,448,1608,3.0,1019132896
76803,480,6565,4.0,1179163593
44936,298,6874,4.0,1447518291
71189,454,26131,3.0,1284801901
75473,477,527,4.5,1229452307
18015,113,1094,5.0,980051638
42594,288,2458,3.0,975692910
42861,288,3964,3.0,978469455
47527,307,30848,2.5,1186260045
77315,483,780,3.0,1178294810
23655,160,6319,1.0,1065984412
13684,89,6666,3.5,1520408742
59816,387,4105,3.5,1132995313
36906,249,53000,3.5,1346752711
62228,412,2829,4.0,939113844
3011,20,1022,4.5,1054038135
36499,249,1690,3.0,1346754269
78619,489,1136,3.5,1333101417
87096,562,364,5.0,1368893720
60987,395,367,4.0,841503656
45840,304,1210,5.0,881232527
39776,274,3424,3.5,1296946990
21965,143,103606,4.0,1444768980
5125,33,1545,5.0,939715414
75408,476,480,4.0,835021636
92239,597,858,5.0,940361738
602,6,93,4.0,845554584
50544,326,33660,4.5,1324921731
79033,489,51077,1.0,1333656410
33622,227,85342,5.0,1447210098
45294,298,86882,3.0,1447560537
43607,292,2401,3.0,1265679671
59850,387,4489,2.5,1171934486
79738,495,112290,4.5,1458636590
95355,600,1676,0.5,1237850849
26482,182,2485,2.5,1063284960
93807,599,4105,3.0,1498523489
22582,153,122892,0.5,1525552631
47271,307,4619,3.0,1186259014
44060,294,663,1.0,966595559
17064,108,5378,3.0,1042839273
33767,230,786,2.0,1196305154
89439,580,1580,4.0,1167792444
99827,610,4387,3.5,1493847571
43280,290,1179,4.0,974938647
50741,328,1262,4.0,1494212034
70377,448,134853,4.0,1494080359
46790,307,318,4.5,1186088053
1232,10,95449,4.0,1455356885
41309,280,3146,2.0,1347604901
61913,410,1958,5.0,990728374
77602,483,4344,2.5,1215897086
26626,182,3429,4.5,1063648871
85677,555,2532,5.0,978841817
6786,45,3549,4.0,959624349
29633,202,2346,3.0,974925156
71571,462,471,2.5,1123890831
17368,111,3646,2.0,1516144087
47708,308,3,0.5,1421374465
7113,50,111,4.0,1534178790
4853,30,1240,3.5,1500370449
92533,597,2598,2.0,940362052
35412,239,2194,4.0,1221159121
28332,197,2025,5.0,947461295
68653,447,597,4.0,836961086
80578,509,8368,3.5,1435992373
85312,555,172,2.0,978842115
62622,414,858,5.0,961515566
57973,380,104457,3.0,1493421478
20671,136,280,5.0,832449705
25107,177,1704,5.0,1435533692
68063,438,6874,4.5,1105664286
53256,352,2297,4.0,1493673978
19517,125,138036,4.0,1474283878
45148,298,59258,0.5,1447517474
1111,9,5952,5.0,1044656908
68748,448,592,3.0,1118166857
11093,68,6281,2.0,1158533891
20974,139,8528,1.0,1453924591
47045,307,2133,4.5,1186084501
5748,41,5449,3.0,1459367704
67203,434,3000,5.0,1270604962
60986,395,364,3.0,841503627
30298,212,1387,3.0,1523216840
14412,91,2194,3.5,1112712930
87737,566,231,2.0,849005257
69086,448,2735,2.0,1019124736
4229,28,475,4.0,1234334912
1748,17,5971,4.0,1326943200
88476,571,2163,1.0,966900418
11067,68,5574,4.0,1269122482
50370,325,2991,3.0,1039398689
88717,573,836,3.0,1341798492
41190,279,93838,4.0,1506394767
67627,438,364,4.5,1105666213
39815,274,3744,2.0,1171785793
