,user_ids,item_ids,ratings,timestamps
51633,333,3099,2.0,965671389
33140,226,1007,3.5,1096421279
64541,414,47044,3.0,1216149975
82583,524,1201,4.0,851609665
24601,170,203,3.0,840473265
89727,580,44665,4.0,1168085305
76516,480,2617,3.0,1179177970
35694,240,637,4.0,849123294
43652,292,3176,1.0,1015374622
17931,112,329,2.5,1513989925
14355,91,1584,3.0,1112711146
97409,606,260,4.5,1171324078
59478,387,1350,4.0,1094939668
98898,608,1407,3.0,1117504442
68140,438,8972,4.0,1105649626
40854,275,3526,3.0,1049076951
25562,177,50685,4.0,1435837041
89453,580,1860,3.5,1167791229
56539,376,252,3.5,1364932658
15819,103,34437,4.0,1431970451
79638,495,8984,4.5,1458636109
48249,313,101,5.0,1030557466
12548,80,1302,4.0,1377306348
84540,543,1253,5.0,1230602450
92494,597,2411,2.0,941640048
38869,267,1653,4.0,959807555
38449,264,150,4.0,1136978697
28546,198,4388,1.0,1034137344
2866,19,3213,4.0,965708982
40725,275,1663,5.0,1049076972
70517,448,173751,2.0,1499019139
80358,508,1296,1.0,1268297496
25119,177,1936,4.0,1435540591
19069,122,91535,4.0,1461562323
5415,38,355,3.0,841341650
40843,275,3408,5.0,1049077502
8571,58,349,3.0,847718461
34924,234,260,5.0,1004407958
6964,47,4022,3.0,1496209904
80769,509,91500,3.5,1435994135
26012,181,217,2.0,845471067
1427,14,586,3.0,835441451
80744,509,80586,4.5,1436424374
40948,275,5418,4.0,1049076316
90442,588,208,2.0,839316215
79613,495,6365,3.0,1458636069
9498,64,590,5.0,1161520062
4824,29,26729,4.0,1308138832
799,6,552,3.0,845553875
2127,18,66934,4.0,1456924733
77728,483,27731,3.5,1204473329
84340,541,163,2.0,835643373
68795,448,1027,3.0,1019138960
68154,438,30898,3.0,1122836305
22955,156,2797,3.0,946800345
99729,610,3521,4.5,1479544464
39373,274,805,3.5,1229418499
68490,445,112552,4.5,1454621812
23687,161,3429,5.0,1186073278
72476,469,293,4.0,965336739
14754,93,648,4.0,942946508
19530,125,148626,3.5,1474424812
45939,304,3114,5.0,944976429
76948,480,34162,3.5,1179164108
59830,387,4278,3.5,1094877469
18883,122,1275,4.5,1461563213
16335,105,3535,3.5,1446573431
20217,132,8961,3.0,1157920903
12984,83,1282,4.5,1333843474
79871,498,454,5.0,839197341
82581,524,1198,5.0,851609256
80746,509,81564,3.5,1435992552
32446,221,3037,4.5,1111177957
14717,92,55282,4.0,1294941914
4638,28,48780,1.5,1234338427
41175,279,72998,2.0,1506395406
14388,91,2002,2.0,1112718181
32389,221,1663,3.5,1111178096
55836,368,3768,1.0,971275240
30305,212,2048,3.5,1532362079
98533,607,1097,5.0,964744550
16834,105,118696,4.0,1447580042
37261,249,103624,4.0,1436106324
65141,417,593,4.0,1530384935
37350,249,122922,4.5,1487029404
58121,381,356,4.0,1278632776
71975,462,146656,4.5,1455645343
99691,610,2880,4.0,1479542359
8017,56,356,5.0,835799274
54311,357,2174,4.5,1348612219
75456,477,356,5.0,1200939619
87976,567,92681,0.5,1525289793
79261,491,27808,4.0,1531431599
14058,89,179211,2.5,1520408792
6380,43,382,5.0,848994479
72384,466,87222,4.0,1439916008
68882,448,1425,2.0,1072546987
88993,574,434,4.0,834634464
63926,414,5378,4.0,1021645042
33895,231,92259,2.0,1433089526
57189,380,2409,4.0,1494804156
69048,448,2520,3.0,1019139031
57701,380,43679,3.0,1494071757
61893,410,1207,4.0,990729062
72221,465,1625,4.0,959896143
33766,230,780,3.0,1196304289
80952,511,1970,3.0,1522154687
29192,200,8973,3.5,1229877827
57312,380,3639,3.0,1494804568
62119,411,534,2.0,835533320
52416,341,2335,3.5,1439751392
70161,448,104218,1.5,1404662557
53148,351,60894,3.0,1328889084
51549,332,7153,4.0,1352672169
88561,572,1086,5.0,946485273
50236,325,555,4.0,1039395714
21432,140,4019,3.0,997958529
26890,182,5378,3.0,1054781747
7468,51,708,4.0,1230929765
15681,103,1954,5.0,1431957501
68625,447,420,3.0,836960895
91047,590,5308,2.5,1258418600
69902,448,81932,4.0,1323097089
49354,318,8958,3.5,1438362223
57594,380,8860,4.0,1494267658
98024,606,4745,2.5,1179949104
81994,520,368,3.0,1326609568
78175,484,34271,4.0,1342300848
77741,483,33493,3.0,1327277575
14681,91,8368,4.5,1112711255
10319,66,8798,4.5,1097803995
67961,438,5254,3.5,1105664512
19051,122,79132,4.5,1461561337
77593,483,4052,5.0,1178215451
4932,32,21,4.0,856737002
21071,139,98809,4.0,1453924710
59893,387,4993,3.0,1117355720
37548,253,55442,4.5,1286657218
91220,590,61323,3.0,1267150554
49248,318,4855,3.5,1444218335
49478,318,55363,3.5,1428775122
9944,65,318,4.0,1494767049
25538,177,45672,2.5,1435525411
97852,606,3101,3.5,1171820476
92524,597,2529,5.0,941729293
36909,249,53322,4.0,1347318448
80202,504,4014,3.5,1072065941
32351,221,1244,4.5,1119984488
28056,193,6016,4.0,1435857246
88410,571,70,2.0,966900368
52363,339,141890,3.0,1460185575
64009,414,5666,5.0,1034687044
3398,21,8529,4.5,1407617755
93140,599,1479,2.0,1498510790
31415,217,3005,3.0,955935527
61194,400,122886,4.5,1498870389
63577,414,4017,4.0,1032875346
55642,368,2023,2.0,975828236
51858,336,1267,3.5,1121639122
54494,357,80463,4.5,1348612658
27168,184,106782,5.0,1537099242
64624,414,53123,4.0,1203130220
77423,483,1894,3.0,1215897176
18036,113,1589,2.0,980307560
26275,182,1222,5.0,1054780297
1502,15,5971,2.0,1510577982
42766,288,3362,3.5,1079984111
18252,115,3578,5.0,977610136
14949,95,2735,4.0,1043340311
48744,316,168,1.5,1111493108
20041,132,1748,3.0,1329983783
55177,365,162606,2.0,1489796755
74320,474,4641,4.0,1046809155
50274,325,1264,4.0,1039397978
98769,608,522,0.5,1117336750
21193,140,1035,5.0,1021898963
34463,232,41769,2.5,1182910359
5595,40,231,1.0,832058959
68080,438,7153,4.0,1105664174
46020,305,1203,5.0,1460135663
16185,104,56775,3.0,1332630156
67889,438,4226,4.5,1105650108
98675,608,34,3.5,1117491662
27148,184,77561,3.0,1537098627
90639,590,1020,3.0,1267238200
38074,260,5072,3.5,1109410322
54733,361,46972,5.0,1204047677
72164,464,74727,5.0,1287403031
51040,330,1197,4.5,1285904466
28157,195,1673,4.0,1008558616
65316,419,593,3.0,1321659439
8645,59,906,5.0,953610526
68456,445,4973,5.0,1454621679
55463,368,490,3.0,975805490
100259,610,54259,4.0,1493847815
73922,474,2930,3.5,1238350434
50504,326,3556,4.5,1322250569
29527,202,1271,4.0,975013354
90125,586,6156,4.0,1529901464
53508,353,112,5.0,831940093
15528,102,237,3.0,835877307
24701,171,1196,4.0,866905738
79664,495,52319,4.5,1458636998
72305,466,4963,5.0,1439915252
90405,587,3414,4.0,953137479
54023,356,6370,4.5,1229139533
84804,550,134130,4.0,1488728584
97818,606,2797,3.0,1175636500
99094,608,2808,1.0,1117674468
50010,322,1237,3.0,1217675084
16895,105,152591,4.0,1526207741
94433,599,27660,2.5,1498532418
44943,298,6979,2.5,1450452450
48318,313,1210,3.0,1030474577
43910,292,106002,3.5,1421974641
4195,28,21,3.0,1242290535
24664,171,551,4.0,866905283
16846,105,126090,4.5,1446573130
77407,483,1673,4.0,1327277202
29721,202,3221,3.0,975015565
72604,469,1260,4.0,965336611
38625,265,2858,2.0,965316263
43343,290,1949,5.0,975031680
15446,100,8636,4.5,1100186770
50296,325,1608,2.0,1039399280
45869,304,1396,4.0,891173173
38883,267,2858,4.0,959806831
86465,560,60072,2.5,1469649136
30510,212,179401,4.0,1527794999
19907,131,7361,3.5,1349840371
89349,580,435,2.5,1167792804
85250,554,1517,2.0,944902988
12341,76,8957,5.0,1439165914
93564,599,3036,3.5,1519235693
52829,346,5951,3.0,1125858412
9127,62,158966,4.5,1526076371
22074,144,4306,5.0,1136812163
27826,188,2436,5.0,962559935
93810,599,4121,2.5,1498516089
84322,540,44191,5.0,1179108778
27559,187,527,4.0,1161872571
81192,514,1975,2.0,1533874700
71778,462,4175,4.0,1123891742
48069,312,1206,5.0,1043176581
81022,512,344,2.0,841449233
56351,372,1584,4.0,874414409
84165,537,1721,3.0,1424141915
83419,529,260,5.0,855583422
9065,62,107348,4.0,1528934997
70460,448,151777,3.0,1479931510
68634,447,480,4.0,836960895
43820,292,69278,2.5,1262377435
71979,462,152711,5.0,1455645862
30545,213,3285,4.0,1316194631
17131,109,300,3.0,841107487
40519,274,71379,2.0,1285027751
15241,98,168250,4.5,1532457987
77819,483,65261,5.0,1241380151
89418,580,1262,0.5,1167790959
36333,248,4306,3.5,1534602305
83083,525,122882,4.5,1476475970
65161,417,3535,3.0,1529283948
72156,464,62374,4.5,1325594208
73359,474,1032,2.0,1047054796
31501,218,903,4.0,1111624918
15429,100,4621,4.0,1100187132
65758,424,367,3.0,1457844332
53551,353,328,4.0,831940220
66109,425,4720,3.5,1085491101
27418,186,2100,4.0,1031087641
17887,111,176101,4.0,1516154835
96828,603,3135,4.0,953926877
98622,607,2985,3.0,963078983
71832,462,6807,3.0,1123890823
94561,599,45648,2.5,1498511758
25611,177,58998,2.0,1435525011
59946,387,5971,3.5,1134964837
23341,160,1097,3.0,971113554
41756,284,223,5.0,832786477
51236,331,4993,4.5,1537157644
12872,82,4367,4.5,1084465075
46374,305,65130,3.0,1460137020
76909,480,27912,1.0,1179163166
26212,182,784,2.0,1055156182
41691,282,91529,4.0,1514068391
27987,191,307,5.0,829760898
62202,412,2278,3.0,939114613
93696,599,3629,3.0,1498800129
70340,448,127319,1.5,1457787868
92958,599,924,5.0,1498456847
44918,298,6539,2.5,1447560174
27883,190,5377,4.0,1504310152
44075,294,852,3.0,966596115
36094,246,31658,5.0,1354126481
74036,474,3296,3.5,1095092376
6047,42,1552,3.0,996221045
76112,479,2110,2.0,1039362916
28621,199,593,4.0,940372348
22049,144,2054,3.0,1137324151
29872,204,33794,4.0,1327183772
15597,103,492,4.0,1431970359
66127,425,5679,4.0,1106483583
40639,275,924,1.0,1049078032
48202,312,4437,5.0,1043176515
52103,339,3471,4.0,1460518878
5970,42,597,5.0,996218906
6646,45,1729,4.0,1034343842
50468,325,5980,4.0,1039398916
75416,476,590,5.0,835021273
89996,585,858,5.0,1307417181
85115,552,7143,3.5,1112151253
84184,537,55946,5.0,1459504338
30804,216,2243,4.0,975212514
70901,453,861,5.0,1005968135
13732,89,37444,4.0,1520409658
45927,304,2549,4.0,934699093
719,6,351,4.0,845554455
94015,599,5291,4.0,1519119132
18056,113,2108,4.0,980051801
44982,298,8533,1.0,1449592318
35610,240,196,4.0,849122483
81784,517,6662,3.5,1488399600
12911,82,6157,3.0,1084467535
29248,200,54286,4.0,1229878520
66540,428,3555,2.0,1111526044
54714,361,6373,3.0,1204047706
55473,368,555,3.0,975827681
70983,453,2329,4.0,972622556
4524,28,7143,3.5,1242032883
10977,68,4246,4.0,1158532209
63191,414,2643,2.0,991145468
34204,232,6377,4.0,1076956807
38773,266,1784,3.0,945669322
75382,476,314,4.0,835021881
51942,337,637,4.0,860255867
66940,432,5989,4.0,1328050236
43512,292,380,4.0,990062537
22638,155,141,3.0,961860789
15034,95,6979,4.0,1105401227
23028,156,4232,3.0,1106853910
96187,603,342,3.0,954482383
7042,47,132424,2.5,1496205877
85345,555,420,3.0,980125838
13867,89,94503,4.5,1520409355
24597,170,161,4.0,840380930
19455,125,97938,4.0,1474495239
21339,140,2858,4.0,1055092164
6127,42,2416,3.0,996259605
3352,21,4621,2.5,1419794704
7471,51,804,5.0,1230931511
78111,484,4638,4.0,1342297294
99389,608,6764,3.5,1147794920
27576,187,922,5.0,1161849981
74380,474,4980,4.0,1013367485
98405,606,45728,4.0,1172969508
29317,201,1321,3.0,939227085
72919,470,3,3.0,849370396
69636,448,8972,2.0,1210007903
62102,411,442,3.0,835532508
18975,122,7387,5.0,1461563238
46342,305,59421,3.5,1518198907
73496,474,1353,4.5,1100291485
57507,380,6564,2.0,1494071421
63600,414,4081,2.0,1073680625
82825,525,5013,4.5,1476476865
95254,600,1029,3.5,1237707965
53905,356,1653,4.5,1229143682
64267,414,7318,3.5,1216149545
69531,448,6541,1.5,1143894028
19788,129,7099,4.5,1167378073
3660,21,173307,0.5,1500701120
45468,298,149352,0.5,1466277933
59375,387,1079,4.0,1094876730
83773,534,8807,4.0,1459794856
58144,381,609,3.0,1175821270
40742,275,1952,3.0,1049079120
47644,307,53956,2.5,1205343206
19380,125,65514,4.0,1474296551
97489,606,899,4.0,1171501243
72214,465,1344,5.0,959895860
61016,395,648,5.0,841504217
17469,111,6936,4.0,1516141112
80213,504,4700,3.0,1072066151
35590,240,48,3.0,849122594
91450,593,2683,1.5,1181007822
38114,260,8015,3.5,1109410580
35618,240,248,5.0,849122951
31650,219,1608,3.5,1194681145
71662,462,1617,4.0,1121922427
68160,438,31685,4.5,1111607374
50095,323,150,3.5,1422640367
22690,156,39,1.0,939842934
82240,522,1200,4.5,1449731613
98022,606,4720,4.5,1171377410
100791,610,142488,3.5,1493849575
44915,298,6534,2.5,1447598471
12464,78,6537,1.0,1252574781
25012,177,955,5.0,1435535908
66872,432,2080,3.0,1315242214
72310,466,5418,4.0,1439915266
35036,234,2294,3.0,1004409410
93956,599,4928,2.5,1498532256
27390,186,1544,4.0,1031080284
94502,599,37382,2.5,1498517411
51970,338,296,4.5,1530148321
29955,206,786,4.0,850763367
21601,140,6787,4.0,1067987021
69374,448,4654,1.5,1154785482
60191,387,42723,3.0,1137222322
85763,555,3243,2.0,978747627
75341,475,118696,4.5,1498031219
38845,267,58,5.0,959807857
16280,105,1247,4.0,1447579678
93266,599,1965,2.5,1498518287
24972,177,709,2.5,1435536737
27463,186,2872,3.0,1031087604
62899,414,1729,3.0,961517101
4438,28,4027,3.5,1242031777
17951,112,2028,5.0,1442535853
30512,212,180985,4.5,1532361970
40996,276,480,5.0,858351188
48866,317,4239,4.0,1430366380
12081,74,3273,2.5,1207499293
71156,454,111,3.5,1284801892
17322,111,2124,4.0,1516156208
2397,19,597,3.0,965706967
49005,318,260,3.0,1237233430
64458,414,39234,4.0,1131044429
36078,246,7373,4.5,1354124326
59515,387,1732,3.5,1117415219
97058,604,92,3.0,832080615
27103,183,2529,4.0,992331540
82640,525,500,3.5,1476478774
74073,474,3466,3.0,979179792
17113,109,216,2.0,841108967
57212,380,2687,5.0,1493420261
53128,351,48516,5.0,1325979388
5345,36,4025,2.0,1100803619
9579,64,1391,3.5,1161521644
3219,21,2,3.5,1419795031
67456,436,595,3.0,833529522
79937,500,1175,5.0,1005528017
9142,62,174053,5.0,1525637282
89011,575,2541,3.0,926510403
46215,305,7143,4.5,1524488097
97943,606,3992,3.5,1171311459
90156,586,59784,5.0,1529903162
18903,122,2076,5.0,1461562669
29592,202,1958,4.0,975015565
33783,230,1438,4.0,1196304184
26079,181,592,2.0,845469279
1379,13,3897,4.0,987895582
74824,474,7698,3.5,1087831948
78817,489,3623,2.5,1334170213
44163,294,1711,2.0,966597595
96850,603,3221,5.0,953928203
28449,198,1917,3.0,1034138247
12161,74,44937,4.0,1207502318
95253,600,1028,3.0,1237713479
38658,265,3793,5.0,965314660
97638,606,1586,2.5,1171837783
34106,232,4776,4.5,1206995960
77263,483,293,4.0,1181494891
5299,36,548,3.0,1100803739
85742,555,3016,4.0,978822017
50928,329,778,4.5,1523468384
8718,59,3448,5.0,953608587
12774,82,832,3.0,1084468159
88836,573,5502,3.0,1248842682
77490,483,2539,3.5,1215895960
20525,135,2605,3.0,1009691339
98969,608,1907,3.5,1117504918
43156,288,59315,4.0,1256658068
62131,411,597,3.0,835532614
49122,318,1907,3.5,1275845120
42790,288,3524,3.0,978559720
67191,434,2683,3.5,1270604873
99082,608,2712,3.0,1117408314
15615,103,858,4.5,1431954477
7911,53,249,5.0,1237748109
39139,271,37386,2.5,1234302436
49444,318,48774,4.0,1424546821
50237,325,587,3.0,1039396639
28223,195,3186,4.0,997230534
12328,76,5952,3.0,1439168386
88244,570,293,3.5,1181477740
18642,119,66097,3.0,1439148560
37606,254,3362,4.0,1180443619
67566,437,1246,3.0,859721495
98925,608,1603,2.5,1117507275
12790,82,1291,4.5,1084463946
79070,489,64839,4.5,1332774676
72795,469,2729,4.0,965846493
94560,599,45499,2.5,1498517506
85593,555,2241,4.0,978744868
60314,389,762,3.0,857934470
9004,62,77561,3.5,1521490357
55259,367,1307,3.0,997811567
1751,17,6870,3.5,1322629189
65719,422,5004,4.0,1010279243
41355,280,7346,5.0,1347605324
87813,567,1260,4.0,1525285646
72224,465,1748,4.0,959896167
91386,592,597,3.0,837350242
36813,249,33162,3.5,1357685707
12295,76,1201,1.5,1439168755
21094,140,95,2.5,1085569725
19076,122,94959,5.0,1461561608
41702,283,110,5.0,901227664
100110,610,30745,5.0,1479545339
71088,453,3910,4.0,1005965478
84517,542,41566,4.0,1163387528
19686,129,239,4.0,1167378257
24146,167,3087,4.0,1154721654
73386,474,1103,4.0,1002928717
78099,484,3968,3.0,1342365530
82023,520,1270,5.0,1326608497
42382,288,1566,3.0,978469502
87270,562,33166,4.5,1368893832
48564,313,4951,4.0,1030476573
41419,280,78772,4.0,1348533851
52521,342,3826,3.0,1042822091
32491,221,4605,4.5,1111177373
39661,274,2581,3.0,1173992236
3920,24,1246,4.0,1458942000
45922,304,2433,4.0,916237602
69549,448,6814,3.0,1066069812
42171,288,440,3.5,1054568620
9143,62,175303,4.0,1521490145
27498,186,4027,4.0,1031087825
81499,515,168252,5.0,1513602058
12558,80,2763,4.5,1377306356
85035,552,2944,4.0,1112151400
18333,116,2797,3.0,1337200152
97120,604,420,3.0,832080050
45068,298,47518,2.0,1466277911
374,4,1188,5.0,964538500
15858,103,65088,3.5,1431955687
66060,425,2628,3.0,1085477571
39724,274,2995,3.5,1171828813
22687,156,21,5.0,946799679
52337,339,106487,3.0,1460182449
11692,70,1303,4.5,1355198940
81021,512,337,3.0,841449636
92940,599,880,2.5,1498516534
87923,567,68319,1.5,1525289195
50242,325,741,3.0,1039398042
37664,254,44929,4.5,1180563082
32160,220,3994,3.5,1230061848
94620,599,53322,2.5,1498527228
32905,223,8961,4.5,1226209659
82538,524,508,3.0,851608818
37224,249,97938,4.5,1410001685
90259,587,50,5.0,953141366
96364,603,1191,4.0,954482107
68180,438,34319,3.5,1122176570
3125,20,4014,4.0,1054037132
70317,448,120799,2.0,1435700222
49330,318,7445,3.0,1422524640
56445,373,520,1.0,846830316
69717,448,49272,4.5,1168196899
44371,294,3564,1.0,966597280
91852,596,2692,4.0,1535709485
85079,552,3967,3.5,1111473112
41121,279,3753,3.0,1506395360
79091,489,81591,5.0,1332772922
24798,174,300,2.0,848487060
48722,315,1262,4.0,939920661
21157,140,597,5.0,949667232
39566,274,2018,3.5,1171785206
72323,466,6539,4.0,1439915237
56677,377,1019,4.5,1340342317
31965,219,41566,2.5,1194931859
4709,28,60674,2.5,1234853684
20709,136,457,5.0,832449522
76897,480,8984,3.0,1179165385
84499,542,8360,4.5,1163387031
13405,86,356,4.0,1344083260
43556,292,1210,4.0,1039914974
49098,318,1377,3.5,1342597397
51288,331,34162,3.0,1537158043
82236,522,1193,4.0,1253343369
60441,391,368,4.0,1030824455
25500,177,34162,3.0,1435524659
22438,153,778,3.5,1525548538
33546,226,56757,4.0,1213033221
38379,263,4226,5.0,1026158632
30390,212,64614,4.0,1490115415
90946,590,3551,3.5,1258418701
77547,483,3174,5.0,1277996264
57629,380,30707,5.0,1493420079
91289,591,3578,5.0,970524619
86305,560,5816,3.0,1469649857
35273,238,2361,4.0,1007931691
67345,435,48780,5.0,1366678071
73852,474,2640,4.0,983033492
84711,547,541,5.0,942723549
51505,332,3755,3.0,1352673906
21165,140,733,3.0,942844165
16763,105,96020,4.0,1448000391
73120,474,52,4.0,1004131663
51948,337,711,4.0,860255992
97492,606,903,4.0,1171326582
55062,365,85510,2.0,1488594785
94303,599,8369,2.0,1498510200
94317,599,8614,2.5,1498515093
87294,562,68157,4.0,1368896444
19770,129,5481,2.5,1167377687
90115,586,4958,4.0,1529900292
36489,249,1588,2.5,1440669234
84548,543,1731,1.0,1377068655
58998,385,277,3.0,834693582
35284,238,4329,4.0,1007931786
71317,457,1676,3.0,993610803
64114,414,6303,3.0,1053623963
87123,562,1265,4.0,1368894053
69991,448,90890,2.0,1358614782
75977,477,59315,4.5,1210266538
68173,438,33166,4.5,1118240702
61056,397,1230,5.0,1181967391
4901,31,912,5.0,850467425
74156,474,3863,3.0,974666330
90770,590,1948,3.0,1266390340
82357,522,67255,4.0,1400392469
32186,220,6333,5.0,1230060111
61812,409,3174,3.0,968978306
31278,217,2265,3.0,955942469
71788,462,4741,4.5,1233040396
20617,136,19,3.0,832449345
87977,567,92938,1.5,1525289189
47596,307,45728,4.0,1186173771
93812,599,4127,1.5,1519350269
91657,594,5066,5.0,1108975920
66877,432,2396,3.5,1316391677
2379,19,512,2.0,965703885
72180,465,474,4.0,959896120
35093,234,3977,4.0,1004407518
66265,426,60069,3.5,1451081210
49941,321,316,4.0,843212439
26152,182,306,4.5,1054780604
1402,14,296,3.0,835440978
45182,298,64614,3.0,1447518094
10290,66,7018,5.0,1093747773
31891,219,7090,4.5,1194686144
6057,42,1641,3.0,996218735
16984,107,165,3.0,832003678
36211,247,1258,4.0,1467759746
98043,606,4936,4.0,1171831056
95673,600,4873,4.0,1237762260
78060,484,2707,4.0,1342297797
67270,434,33493,1.0,1270606554
61494,405,7371,4.5,1295931853
63953,414,5447,3.0,1043699537
96706,603,2630,4.0,953925963
88367,570,2997,3.5,1181477633
56259,372,1060,4.0,874416032
27995,191,339,1.0,829760898
59620,387,2470,2.5,1094942090
62193,412,1923,3.0,939136944
78868,489,4474,4.5,1333831871
6417,43,661,5.0,848994617
54564,359,780,3.5,1198112030
85394,555,800,3.0,978840381
27438,186,2454,4.0,1031079689
12518,79,2791,3.0,975281314
21431,140,4018,4.0,997958555
2333,19,344,2.0,965706566
62541,414,553,4.0,961513402
10351,67,8604,5.0,1501273663
72083,464,1591,1.0,1286919555
33159,226,1198,4.0,1095662453
81203,514,2002,3.0,1533945237
51100,330,2174,4.5,1285905326
78878,489,4867,4.0,1333830701
76438,480,1673,4.5,1179160932
13612,89,2791,2.5,1520408346
66929,432,5378,4.0,1328232761
95704,600,5618,5.0,1237746672
88317,570,1374,3.5,1181478220
